timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-06 04:06:03,M002,3309,3,230.03,52.55,114.89,76.17,76.28,21.1,57.77,117.49,7.22,237.01,306.17,23.42,66.81,177.49,0.663,0.365,94.92,27,0,0,,100.019,49.913,3.007,15.05,0.030000000000001137,0.003750000000000142,0,0.030000000000001137,2.549999999999997,0.31874999999999964,0,2.549999999999997,14.89,0.9926666666666667,0,14.89,16.17,1.6170000000000002,1,16.17,1.2800000000000011,0.06400000000000006,0,1.2800000000000011,0.8999999999999986,0.12857142857142836,0,-0.8999999999999986,7.229999999999997,0.4819999999999998,0,-7.229999999999997,2.509999999999991,0.16733333333333272,0,-2.509999999999991,2.489999999999995,0.0995999999999998,0,2.489999999999995,1.7199999999999998,0.8599999999999999,0,1.7199999999999998,4.733671428571427,1,0.27932960893854764,37.45,0.06300000000000006,0.11822052891080233,1.2979411264250467,34.0742760000013,20.391826100000003,0.7715922778917211,1.3252391464311994,8.763809199999999,1607.1870000000001,15.646902000000003,9.41973791973792,21600.260759289544,-0.03569696969696512,2,229.6464910751082,103.14030010889144,95.02154267256556,4,5,1,1,0,4,0,0.14510185185185165,2.330238095238095,1.7310305706754303,137.15999999999997,0.030505333333333325,1.1006389908546628
2024-01-06 04:07:16,M002,3310,3,220.78,60.84,103.88,56.15,71.0,28.08,83.2,100.68,3.91,231.15,330.8,19.19,35.71,159.94,0.54,0.338,94.88,28,0,1,short_shot,100.367,49.75,3.143,14.92,9.219999999999999,1.1524999999999999,1,-9.219999999999999,10.840000000000003,1.3550000000000004,1,10.840000000000003,3.8799999999999955,0.2586666666666664,0,3.8799999999999955,3.8500000000000014,0.3850000000000001,0,-3.8500000000000014,4.0,0.2,0,-4.0,6.079999999999998,0.8685714285714283,0,6.079999999999998,18.200000000000003,1.2133333333333336,1,18.200000000000003,20.060000000000002,1.3373333333333335,1,-20.060000000000002,14.319999999999993,0.5727999999999998,0,-14.319999999999993,1.5899999999999999,0.7949999999999999,0,-1.5899999999999999,8.138204761904763,4,0.047483380816714146,8.420000000000002,0.05999999999999994,0.17447495961227785,0.843230403800475,2539.9255999999964,16.614567199999996,0.6966546112115732,1.491568220759311,7.37548,1576.6919999999998,6.852749000000001,10.935116394254582,21608.39896405145,-0.03545454545454077,1,229.71621997054305,105.2766091800021,95.00308036846273,4,5,1,1,0,4,0,1.2610740740740742,0.5533809523809523,1.9084081205564434,143.36000000000013,0.031178666666666688,0.9937486357515004
2024-01-06 04:08:15,M002,3311,3,235.21,43.96,105.59,56.31,62.45,26.98,62.06,125.5,3.84,250.42,353.79,23.43,50.67,191.25,0.533,0.435,94.86,29,0,0,,99.971,50.069,2.978,15.97,5.210000000000008,0.651250000000001,0,5.210000000000008,6.039999999999999,0.7549999999999999,0,-6.039999999999999,5.590000000000003,0.37266666666666687,0,5.590000000000003,3.6899999999999977,0.3689999999999998,0,-3.6899999999999977,12.549999999999997,0.6274999999999998,0,-12.549999999999997,4.98,0.7114285714285715,0,4.98,2.9399999999999977,0.19599999999999984,0,-2.9399999999999977,11.25,0.75,0,11.25,10.5,0.42,0,10.5,1.6600000000000001,0.8300000000000001,0,-1.6600000000000001,5.682845238095238,0,0.08163265306122444,7.030000000000001,0.06699999999999995,0.14033810143042913,0.9903266730098319,1818.787555000004,20.194087500000002,0.7058259815665604,1.4977774014647982,6.594095500000001,1519.2438000000002,11.871981,9.62791649611134,21614.081809289546,-0.035454545454535726,1,228.0914527031716,105.02268023818354,94.98070211965133,4,5,1,1,0,4,0,0.7077777777777782,0.5719523809523811,1.689411226366967,149.06,0.031768666666666674,0.76195548178133
2024-01-06 04:09:27,M002,3312,3,225.95,39.76,113.05,66.16,80.63,17.69,73.53,98.58,7.95,234.78,311.3,21.01,64.44,186.19,0.585,0.241,94.82,30,0,0,,100.107,49.929,3.011,15.8,4.050000000000011,0.5062500000000014,0,-4.050000000000011,10.240000000000002,1.2800000000000002,1,-10.240000000000002,13.049999999999997,0.8699999999999998,0,13.049999999999997,6.159999999999997,0.6159999999999997,0,6.159999999999997,5.6299999999999955,0.28149999999999975,0,5.6299999999999955,4.309999999999999,0.6157142857142855,0,-4.309999999999999,8.530000000000001,0.5686666666666668,0,8.530000000000001,6.189999999999998,0.4126666666666665,0,6.189999999999998,16.42,0.6568,0,-16.42,2.45,1.225,1,2.45,7.032597619047619,2,0.06540222367560491,19.269999999999996,0.015000000000000013,0.09450291148031413,1.0818462364148664,4261.49707500001,21.048779500000002,0.7517771373679154,1.371667768230888,9.1152215,1170.3704,13.538844000000001,10.265788278055428,21621.114406908593,-0.035272727272719566,2,229.38573402986765,105.12582928578654,94.95875627971472,4,5,1,1,0,4,0,0.743370370370371,1.3117142857142852,2.1085640555470544,155.4000000000002,0.0324466666666667,1.0802737264533262
2024-01-06 04:10:21,M002,3313,3,236.36,54.87,129.2,65.77,68.52,26.42,46.98,108.31,6.61,243.1,253.03,18.0,65.37,181.49,0.509,0.562,94.8,31,0,0,,100.06,49.987,2.975,17.19,6.360000000000014,0.7950000000000017,0,6.360000000000014,4.869999999999997,0.6087499999999997,0,4.869999999999997,29.19999999999999,1.9466666666666659,1,29.19999999999999,5.769999999999996,0.5769999999999996,0,5.769999999999996,6.480000000000004,0.3240000000000002,0,-6.480000000000004,4.420000000000002,0.6314285714285717,0,4.420000000000002,18.020000000000003,1.2013333333333336,1,-18.020000000000003,1.490000000000009,0.09933333333333394,0,1.490000000000009,6.689999999999998,0.2675999999999999,0,-6.689999999999998,1.1100000000000003,0.5550000000000002,0,1.1100000000000003,7.006111904761905,2,0.08176614881439077,2.3400000000000034,0.09099999999999997,0.14477505616746122,1.4280950395998333,12724.986240000022,23.448507999999997,0.9569735857969531,1.0660178631614425,8.852783999999998,1737.6434,11.7666,12.440000000000001,21628.120518813354,-0.03503030303029522,1,228.76105511534627,106.56658759746172,94.93352786522114,4,5,1,1,0,4,0,0.5783240740740748,1.426523809523809,1.9727151680420392,161.2000000000001,0.03304000000000001,1.0298696023914766
2024-01-06 04:11:08,M002,3314,3,242.94,47.88,90.06,60.37,68.27,27.22,84.39,124.2,6.27,250.28,391.89,27.2,66.95,195.06,0.67,0.323,94.77,32,0,0,,100.039,50.021,2.968,14.67,12.939999999999998,1.6174999999999997,1,12.939999999999998,2.1199999999999974,0.2649999999999997,0,-2.1199999999999974,9.939999999999998,0.6626666666666665,0,-9.939999999999998,0.36999999999999744,0.03699999999999974,0,0.36999999999999744,6.730000000000004,0.3365000000000002,0,-6.730000000000004,5.219999999999999,0.7457142857142856,0,5.219999999999999,19.39,1.2926666666666666,1,19.39,15.060000000000002,1.0040000000000002,1,15.060000000000002,9.200000000000003,0.3680000000000001,0,9.200000000000003,0.7699999999999996,0.3849999999999998,0,0.7699999999999996,6.714047619047618,3,0.062266500622665026,30.679999999999993,0.07000000000000006,0.1388350504947465,0.7995081391263613,8781.133171999996,17.567103600000003,0.6370230853419533,1.6065015987537918,6.1483962000000005,1643.2713999999999,18.2104,8.614893617021277,21634.8345664324,-0.03484848484848075,1,230.14268145801063,110.68175348883231,94.90925007154456,4,5,1,1,0,4,0,1.030333333333333,1.2710952380952378,2.0751236953557886,167.36000000000013,0.03367866666666668,1.1620217771663957
2024-01-06 04:12:23,M002,3315,3,238.61,55.65,83.06,56.34,53.03,19.63,53.21,134.42,7.61,247.81,399.97,24.63,62.87,182.96,0.678,0.369,94.75,33,0,0,,99.92,50.067,3.012,14.59,8.610000000000014,1.0762500000000017,1,8.610000000000014,5.649999999999999,0.7062499999999998,0,5.649999999999999,16.939999999999998,1.129333333333333,1,-16.939999999999998,3.6599999999999966,0.36599999999999966,0,-3.6599999999999966,21.97,1.0985,1,-21.97,2.370000000000001,0.3385714285714287,0,-2.370000000000001,11.79,0.7859999999999999,0,-11.79,2.960000000000008,0.19733333333333386,0,2.960000000000008,19.419999999999987,0.7767999999999995,0,19.419999999999987,2.1100000000000003,1.0550000000000002,1,2.1100000000000003,7.530038095238098,4,0.06553079947575355,29.620000000000005,0.07800000000000007,0.10670797999565122,0.9782327983766833,7734.605802000012,15.1966576,0.6180262862558296,1.6692542047493844,4.4046718,1105.9542,15.484880999999998,9.309793211080766,21642.36460452764,-0.03496969696969713,1,232.46946664746324,106.93234376359007,94.88393187671828,4,5,1,1,0,4,0,0.7576018518518527,1.6484761904761902,1.9874380085805952,173.25,0.034275,1.1623323570071247
2024-01-06 04:13:29,M002,3316,3,223.16,42.61,109.59,64.55,63.01,25.53,88.84,125.93,4.14,235.14,266.65,27.03,52.57,180.55,0.589,0.287,94.71,34,0,0,,99.979,50.013,2.989,16.56,6.840000000000003,0.8550000000000004,0,-6.840000000000003,7.390000000000001,0.9237500000000001,0,-7.390000000000001,9.590000000000003,0.6393333333333335,0,9.590000000000003,4.549999999999997,0.45499999999999974,0,4.549999999999997,11.990000000000002,0.5995000000000001,0,-11.990000000000002,3.530000000000001,0.5042857142857144,0,3.530000000000001,23.840000000000003,1.5893333333333335,1,23.840000000000003,0.5500000000000114,0.03666666666666742,0,0.5500000000000114,10.930000000000007,0.43720000000000026,0,10.930000000000007,1.3600000000000003,0.6800000000000002,0,-1.3600000000000003,6.720069047619049,1,0.06565988181221272,19.50999999999999,0.01100000000000001,0.1406224180666483,0.7013579697239537,4133.178756000004,19.7864745,0.8785354007098823,1.1895521056388294,6.905265900000001,1647.9615,14.209671,7.961469853728148,21649.08467357526,-0.03363636363636071,1,233.5859272570154,102.59191762475551,94.85958062640586,4,5,1,1,0,4,0,0.6960648148148152,1.1177619047619045,2.0831692655391865,179.8600000000002,0.03496200000000003,1.000829409721594
2024-01-06 04:14:27,M002,3317,3,237.39,40.42,92.1,56.86,81.83,18.25,46.41,130.46,7.16,245.85,295.92,25.96,69.37,196.97,0.617,0.393,94.67,35,0,0,,100.032,49.951,3.02,15.79,7.389999999999986,0.9237499999999983,0,7.389999999999986,9.579999999999998,1.1974999999999998,1,-9.579999999999998,7.900000000000006,0.5266666666666671,0,-7.900000000000006,3.1400000000000006,0.31400000000000006,0,-3.1400000000000006,6.829999999999998,0.3414999999999999,0,6.829999999999998,3.75,0.5357142857142857,0,-3.75,18.590000000000003,1.2393333333333336,1,-18.590000000000003,16.97,1.1313333333333333,1,16.97,15.460000000000008,0.6184000000000003,0,15.460000000000008,1.6600000000000001,0.8300000000000001,0,1.6600000000000001,7.658197619047618,3,0.05564830272676688,21.620000000000005,0.017000000000000015,0.092185684699702,1.7260071714828096,4777.317229999995,18.140936999999997,0.8280008082985315,1.2413272368807418,7.536543,1037.695,18.008452000000002,8.80526706231454,21656.742871194307,-0.03193939393939197,1,231.6903041193763,103.86429623843632,94.83238414887752,4,5,1,1,0,4,0,1.0611296296296286,1.0532380952380955,2.3261162663889814,186.54999999999995,0.03565166666666666,1.157937802219595
2024-01-06 04:15:37,M002,3318,3,222.74,53.47,82.64,51.35,70.82,22.61,58.08,145.78,3.9,235.0,394.18,19.96,33.5,169.27,0.621,0.389,94.66,36,0,0,,99.917,49.942,3.019,14.8,7.259999999999991,0.9074999999999989,0,-7.259999999999991,3.469999999999999,0.43374999999999986,0,3.469999999999999,17.36,1.1573333333333333,1,-17.36,8.649999999999999,0.8649999999999999,0,-8.649999999999999,4.180000000000007,0.20900000000000035,0,-4.180000000000007,0.6099999999999994,0.08714285714285706,0,0.6099999999999994,6.920000000000002,0.46133333333333343,0,-6.920000000000002,10.72999999999999,0.7153333333333326,0,-10.72999999999999,30.78,1.2312,1,30.78,1.6,0.8,0,-1.6,6.8675928571428555,2,0.08525149190110834,20.060000000000002,0.02100000000000002,0.13278909966523755,1.1987136086662151,8925.699551999987,13.988472800000002,0.5946657219494914,1.7617770626620184,5.852564799999999,1161.0235,6.686600000000001,10.626908396946565,21663.61046405145,-0.030969696969692904,1,232.7266124613079,101.72533328599334,94.80285975817252,4,5,1,1,0,4,0,0.7068796296296289,1.6051904761904763,1.6147366581889377,192.24000000000012,0.03620800000000002,1.0573435448653006
2024-01-06 04:16:23,M002,3319,3,235.4,55.1,117.94,67.98,70.89,27.82,55.61,147.3,5.83,247.18,278.5,19.88,34.16,180.31,0.576,0.5,94.64,37,0,0,,99.769,50.023,2.982,16.16,5.400000000000006,0.6750000000000007,0,5.400000000000006,5.100000000000001,0.6375000000000002,0,5.100000000000001,17.939999999999998,1.196,1,17.939999999999998,7.980000000000004,0.7980000000000004,0,7.980000000000004,4.109999999999999,0.20549999999999996,0,-4.109999999999999,5.82,0.8314285714285715,0,5.82,9.39,0.626,0,-9.39,0.3100000000000023,0.02066666666666682,0,0.3100000000000023,32.30000000000001,1.2920000000000005,1,32.30000000000001,0.33000000000000007,0.16500000000000004,0,0.33000000000000007,6.44709523809524,2,0.08695652173913038,18.02000000000001,0.02400000000000002,0.1534473248758963,1.2522522522522523,6867.539640000006,21.2657614,0.8843649373881932,1.178087986463621,8.3607666,1891.2036,6.791008,11.273946360153257,21670.057559289544,-0.029090909090904647,1,230.9108647410701,98.25527268854002,94.7768852566866,4,5,1,1,0,4,0,0.517092592592593,1.5402857142857147,1.8010072024457227,198.32,0.036810666666666665,1.0087911621822665
2024-01-06 04:17:51,M002,3320,3,235.3,43.81,111.15,58.69,76.59,19.73,53.11,128.53,3.92,244.88,313.77,19.96,58.08,191.49,0.528,0.372,94.6,38,0,1,short_shot,100.458,50.59,2.748,16.57,5.300000000000011,0.6625000000000014,0,5.300000000000011,6.189999999999998,0.7737499999999997,0,-6.189999999999998,11.150000000000006,0.7433333333333337,0,11.150000000000006,1.3100000000000023,0.13100000000000023,0,-1.3100000000000023,1.5900000000000034,0.07950000000000017,0,1.5900000000000034,2.2699999999999996,0.32428571428571423,0,-2.2699999999999996,11.89,0.7926666666666667,0,-11.89,11.490000000000009,0.7660000000000006,0,11.490000000000009,13.530000000000001,0.5412,0,13.530000000000001,1.58,0.79,0,-1.58,5.604235714285717,0,0.08006405124099274,6.22999999999999,0.07199999999999995,0.1024988311081095,1.4154500092404363,4526.086050000012,21.284113500000004,0.7779648632334721,1.3278459585272957,8.512978500000001,1157.9537,11.592768000000001,11.226145038167939,21675.66179500383,-0.027878787878781234,1,231.72707115178466,101.83431401789638,94.75199702819813,4,5,1,1,0,4,0,0.722583333333334,0.658904761904762,2.0184174970893975,205.20000000000022,0.037506666666666695,0.859885094655975
2024-01-06 04:18:50,M002,3321,3,237.74,54.9,91.68,60.2,52.49,25.51,85.54,124.18,3.63,246.21,244.74,27.9,58.33,182.83,0.657,0.298,94.58,39,0,0,,99.942,50.035,2.94,14.85,7.740000000000009,0.9675000000000011,0,7.740000000000009,4.899999999999999,0.6124999999999998,0,4.899999999999999,8.319999999999993,0.5546666666666662,0,-8.319999999999993,0.20000000000000284,0.020000000000000285,0,0.20000000000000284,22.509999999999998,1.1255,1,-22.509999999999998,3.5100000000000016,0.5014285714285717,0,3.5100000000000016,20.540000000000006,1.3693333333333337,1,20.540000000000006,2.8300000000000125,0.1886666666666675,0,2.8300000000000125,9.180000000000007,0.36720000000000025,0,9.180000000000007,1.87,0.935,0,-1.87,6.641795238095241,2,0.07331378299120231,28.72,0.05700000000000005,0.13876196692776327,0.6065403281719436,3380.1880320000014,16.761854400000004,1.00191259054285,1.0251319426991707,4.8122832,1535.7020000000002,16.27407,8.226297577854671,21682.303590241925,-0.028121212121207263,2,232.37669457873287,103.52807510555158,94.72436120488938,4,5,1,1,0,4,0,0.6760925925925932,1.146095238095238,2.019677883443592,211.38000000000005,0.03811266666666668,0.9901134555246974
2024-01-06 04:19:58,M002,3322,3,219.51,44.94,100.36,51.48,80.84,17.62,77.43,87.28,7.94,230.26,345.81,23.71,54.06,174.57,0.513,0.228,94.56,40,0,0,,99.926,50.092,2.97,14.4,10.490000000000009,1.3112500000000011,1,-10.490000000000009,5.060000000000002,0.6325000000000003,0,-5.060000000000002,0.35999999999999943,0.023999999999999962,0,0.35999999999999943,8.520000000000003,0.8520000000000003,0,-8.520000000000003,5.840000000000003,0.29200000000000015,0,5.840000000000003,4.379999999999999,0.6257142857142856,0,-4.379999999999999,12.430000000000007,0.8286666666666671,0,12.430000000000007,5.430000000000007,0.36200000000000043,0,-5.430000000000007,27.72,1.1088,1,-27.72,2.4400000000000004,1.2200000000000002,1,2.4400000000000004,7.256930952380955,3,0.06042296072507549,2.5999999999999943,0.08699999999999997,0.10035883123540469,1.0307280377406605,305.2841759999998,17.5198452,0.6639370260373114,1.5682281982676523,8.1131024,907.0776,12.817626,8.883447996762444,21689.560521194308,-0.027393939393934228,1,233.35184101896326,101.37387963181493,94.6981137130913,4,5,1,1,0,4,0,0.8740555555555563,0.4531428571428571,2.148475412550859,217.5999999999999,0.03871999999999999,0.8773653840974738
2024-01-06 04:20:59,M002,3323,3,221.49,56.79,106.59,59.37,91.19,15.6,73.68,127.6,5.79,236.47,348.22,18.59,64.59,164.7,0.557,0.212,94.54,41,0,0,,99.95,49.919,3.068,14.9,8.509999999999991,1.0637499999999989,1,-8.509999999999991,6.789999999999999,0.8487499999999999,0,6.789999999999999,6.590000000000003,0.4393333333333336,0,6.590000000000003,0.6300000000000026,0.06300000000000025,0,-0.6300000000000026,16.189999999999998,0.8094999999999999,0,16.189999999999998,6.4,0.9142857142857144,0,-6.4,8.680000000000007,0.5786666666666671,0,8.680000000000007,15.300000000000011,1.0200000000000007,1,-15.300000000000011,12.599999999999994,0.5039999999999998,0,12.599999999999994,0.29000000000000004,0.14500000000000002,0,0.29000000000000004,6.386285714285714,2,0.06134969325153378,12.149999999999991,0.04299999999999993,0.09414604707302353,1.2210765934654524,5114.017270999997,17.555373,0.677137620983907,1.5651040496202078,9.7199421,926.1719999999999,12.007281,11.306278713629403,21695.946806908592,-0.027030303030300233,1,230.835142651879,101.18953788057584,94.67300212889288,4,5,1,1,0,4,0,0.9823611111111108,0.6251904761904762,2.2145713200211183,223.85999999999973,0.03932866666666664,0.9801970957502552
2024-01-06 04:22:23,M002,3324,3,227.52,48.94,80.16,54.52,69.21,27.51,85.62,112.67,4.94,235.62,385.09,22.42,32.33,178.58,0.68,0.321,94.52,42,0,0,,100.167,50.041,2.987,15.16,2.4799999999999898,0.3099999999999987,0,-2.4799999999999898,1.0600000000000023,0.13250000000000028,0,-1.0600000000000023,19.840000000000003,1.3226666666666669,1,-19.840000000000003,5.479999999999997,0.5479999999999997,0,-5.479999999999997,5.790000000000006,0.2895000000000003,0,-5.790000000000006,5.510000000000002,0.7871428571428574,0,5.510000000000002,20.620000000000005,1.374666666666667,1,20.620000000000005,1.4199999999999875,0.09466666666666583,0,-1.4199999999999875,2.3299999999999983,0.09319999999999994,0,-2.3299999999999983,0.5599999999999996,0.2799999999999998,0,-0.5599999999999996,5.232342857142855,2,0.22026431718061712,28.88000000000001,0.08000000000000007,0.1531907784831273,0.7990071577003001,3405.353471999986,14.3149728,0.6102722163226191,1.6851479082793626,5.547873599999999,1499.8452000000002,7.248386,9.714773697694278,21701.179149765736,-0.025939393939388152,1,229.1360258060828,102.1714400841075,94.64881992363962,4,5,1,1,0,4,0,0.20298148148148082,1.815809523809524,2.037133481632294,230.16000000000017,0.039938666666666685,1.0292038719878343
2024-01-06 04:23:25,M002,3325,3,220.04,41.67,82.7,43.43,62.67,27.03,88.58,89.79,6.3,234.75,308.89,23.16,54.02,178.36,0.525,0.305,94.48,43,0,0,,99.994,49.978,3.031,14.42,9.960000000000008,1.245000000000001,1,-9.960000000000008,8.329999999999998,1.0412499999999998,1,-8.329999999999998,17.299999999999997,1.153333333333333,1,-17.299999999999997,16.57,1.657,1,-16.57,12.329999999999998,0.6164999999999999,0,-12.329999999999998,5.030000000000001,0.7185714285714287,0,5.030000000000001,23.58,1.5719999999999998,1,23.58,1.6399999999999864,0.10933333333333242,0,-1.6399999999999864,25.209999999999994,1.0083999999999997,1,-25.209999999999994,0.7999999999999998,0.3999999999999999,0,0.7999999999999998,9.521388095238095,6,0.05184033177812336,4.159999999999997,0.07499999999999996,0.15069409600267603,0.6995981245813798,10798.542360000007,14.750372,0.7575268643712285,1.3974393774882374,5.182809,1173.9129,12.511032,9.107615894039736,21710.700537860976,-0.024787878787876298,1,228.84220293224956,98.16936006881522,94.6253981193415,4,5,1,1,0,4,0,0.9247129629629632,1.4880476190476188,2.0931655467978105,237.35999999999984,0.04064533333333331,1.1947937321108848
2024-01-06 04:24:48,M002,3326,3,231.45,48.38,100.03,50.66,90.68,28.6,88.2,104.72,3.2,236.98,219.19,25.16,47.44,183.07,0.506,0.324,94.44,44,0,0,,100.184,50.05,3.043,15.97,1.4499999999999886,0.18124999999999858,0,1.4499999999999886,1.6199999999999974,0.20249999999999968,0,-1.6199999999999974,0.030000000000001137,0.002000000000000076,0,0.030000000000001137,9.340000000000003,0.9340000000000004,0,-9.340000000000003,15.680000000000007,0.7840000000000004,0,15.680000000000007,6.600000000000001,0.9428571428571431,0,6.600000000000001,23.200000000000003,1.5466666666666669,1,23.200000000000003,3.069999999999993,0.20466666666666622,0,3.069999999999993,10.280000000000001,0.41120000000000007,0,-10.280000000000001,2.3,1.15,1,-2.3,6.3591404761904755,2,0.24570024570024654,1.289999999999992,0.09399999999999997,0.15537567229858207,1.016591928251121,3.9445800000001188,18.3124921,1.0762523275353104,0.9429554742955475,9.0707204,1448.876,11.935904,8.847477064220183,21717.059678337166,-0.024121212121206402,1,227.24180239911325,95.35674914721245,94.59896209764305,4,5,1,1,0,4,0,0.1935370370370362,0.4382857142857143,2.1351078613418264,244.6400000000001,0.04135466666666668,0.6324484495170423
2024-01-06 04:26:01,M002,3327,3,232.45,60.08,90.35,62.32,77.81,29.85,46.61,141.25,7.84,242.68,322.66,25.48,58.17,172.38,0.69,0.64,94.4,45,0,0,,100.035,50.03,2.943,14.67,2.4499999999999886,0.3062499999999986,0,2.4499999999999886,10.079999999999998,1.2599999999999998,1,10.079999999999998,9.650000000000006,0.6433333333333338,0,-9.650000000000006,2.3200000000000003,0.23200000000000004,0,2.3200000000000003,2.8100000000000023,0.14050000000000012,0,2.8100000000000023,7.850000000000001,1.1214285714285717,1,7.850000000000001,18.39,1.226,1,-18.39,7.6200000000000045,0.5080000000000003,0,-7.6200000000000045,26.25,1.05,1,26.25,2.34,1.17,1,2.34,7.657511904761904,5,0.07390983000739106,34.290000000000006,0.08999999999999997,0.17217511680221492,1.6343205208989708,1839.6229249999928,15.574532999999999,0.7497991719705864,1.382137502677233,7.0301335,1860.2520000000002,14.821716000000002,8.778323262839878,21724.717190241925,-0.02503030303029896,1,228.00692923563813,96.20643112044655,94.57005989807159,4,5,1,1,0,4,0,0.6689999999999994,1.4467619047619051,2.0071779091698985,251.99999999999974,0.04206666666666664,1.075924153262551
2024-01-06 04:26:47,M002,3328,3,218.54,44.74,103.67,62.8,52.02,16.74,76.7,118.5,4.21,228.62,230.43,25.03,32.4,173.8,0.606,0.218,94.38,46,0,0,,99.95,49.986,2.995,14.81,11.460000000000008,1.432500000000001,1,-11.460000000000008,5.259999999999998,0.6574999999999998,0,-5.259999999999998,3.6700000000000017,0.24466666666666678,0,3.6700000000000017,2.799999999999997,0.2799999999999997,0,2.799999999999997,22.979999999999997,1.1489999999999998,1,-22.979999999999997,5.260000000000002,0.7514285714285717,0,-5.260000000000002,11.700000000000003,0.7800000000000001,0,11.700000000000003,6.199999999999989,0.41333333333333255,0,-6.199999999999989,3.5,0.14,0,3.5,1.29,0.645,0,-1.29,6.493428571428572,2,0.05643340857787808,21.929999999999993,0.006000000000000005,0.09576659038901601,0.6694980694980696,2187.867564000003,18.017846000000002,0.9878580996413602,1.0496037168625307,5.3929134,1051.272,8.10972,8.395697272378024,21731.210618813355,-0.02751515151514556,1,228.81476028370392,95.14162546218354,94.53913991660403,4,5,1,1,0,4,0,0.9476851851851854,0.886380952380952,2.213184158526064,258.5200000000002,0.04268400000000002,1.046643532234313
2024-01-06 04:27:59,M002,3329,3,230.55,53.44,89.29,53.32,56.24,19.77,45.15,142.04,5.29,241.85,221.56,25.81,55.62,177.11,0.597,0.438,94.35,47,0,0,,99.989,50.026,3.03,14.48,0.5500000000000114,0.06875000000000142,0,0.5500000000000114,3.4399999999999977,0.4299999999999997,0,3.4399999999999977,10.709999999999994,0.7139999999999996,0,-10.709999999999994,6.68,0.6679999999999999,0,-6.68,18.759999999999998,0.938,0,-18.759999999999998,2.2300000000000004,0.3185714285714286,0,-2.2300000000000004,19.85,1.3233333333333335,1,-19.85,2.8899999999999864,0.19266666666666576,0,-2.8899999999999864,27.039999999999992,1.0815999999999997,1,27.039999999999992,0.20999999999999996,0.10499999999999998,0,-0.20999999999999996,5.839921428571429,2,0.20040080160320606,17.349999999999994,0.0030000000000000027,0.11099882095334343,1.21863488624052,331.28172000000666,15.814151900000002,1.0866732566498922,0.9568559706326927,5.0216696,1054.1364,14.355521999999999,8.5994032077583,21737.050540241926,-0.028484848484841258,1,226.9466220503032,96.69223901451382,94.5102053863124,4,5,1,1,0,4,0,0.21670370370370404,1.1899999999999995,2.1270892459588873,265.5500000000003,0.0433516666666667,0.8647668954880737
