timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-07 19:25:09,M003,2075,2,226.94,59.84,90.69,56.53,87.45,21.07,58.32,107.69,5.36,237.61,202.04,23.8,47.34,167.09,0.623,0.361,81.68,440,0,0,,99.892,49.982,2.965,14.38,3.0600000000000023,0.3825000000000003,0,-3.0600000000000023,9.840000000000003,1.2300000000000004,1,9.840000000000003,9.310000000000002,0.6206666666666668,0,-9.310000000000002,3.469999999999999,0.34699999999999986,0,-3.469999999999999,12.450000000000003,0.6225000000000002,0,12.450000000000003,0.9299999999999997,0.1328571428571428,0,-0.9299999999999997,6.68,0.4453333333333333,0,-6.68,12.909999999999997,0.8606666666666665,0,-12.909999999999997,7.310000000000002,0.2924000000000001,0,-7.310000000000002,0.13999999999999968,0.06999999999999984,0,-0.13999999999999968,5.00392380952381,1,0.07194244604316544,22.370000000000005,0.02300000000000002,0.12534205829863176,1.4742076871207013,2491.3280700000023,15.1533921,1.1702620173364855,0.8863736070895849,7.9308405,1191.0871,11.26692,9.150806451612903,13653.228914934596,-0.021999999999997164,1,228.940715088982,97.33697952799074,81.81451656560071,19,6,1,0,0,3,0,0.7712592592592595,1.1425238095238097,1.6719628232848927,8060.799999999997,0.4764266666666666,1.0185544482548623
2024-01-07 19:26:25,M003,2076,2,236.67,41.5,75.67,49.27,71.54,19.49,54.46,111.83,3.24,246.19,221.24,20.97,53.68,195.17,0.651,0.358,81.63,441,0,1,warping,99.535,50.66,3.213,13.96,6.6699999999999875,0.8337499999999984,0,6.6699999999999875,8.5,1.0625,1,-8.5,24.33,1.6219999999999999,1,-24.33,10.729999999999997,1.0729999999999997,1,-10.729999999999997,3.4599999999999937,0.17299999999999968,0,-3.4599999999999937,2.5100000000000016,0.3585714285714288,0,-2.5100000000000016,10.54,0.7026666666666667,0,-10.54,15.169999999999987,1.0113333333333325,1,15.169999999999987,3.1700000000000017,0.12680000000000008,0,-3.1700000000000017,2.26,1.13,1,-2.26,8.093621428571426,5,0.06184291898577618,22.870000000000005,0.051000000000000045,0.09935260233470969,1.289938694554634,11609.589893999979,14.7685139,1.1077663786897047,0.9308705347751084,5.413431800000001,960.2723,11.256696,10.772416932180246,13661.322536363168,-0.021818181818174274,1,228.57694870916708,96.12843779562877,81.79005900821876,19,6,1,0,0,3,0,0.9494629629629622,2.040142857142857,2.025825199158515,8101.170000000002,0.4782723333333334,1.421260784011597
2024-01-07 19:27:35,M003,2077,2,233.4,39.97,113.42,59.05,51.66,16.53,73.67,88.28,7.25,239.55,322.71,18.94,50.84,193.43,0.521,0.224,81.61,442,0,1,warping,100.402,50.22,3.06,16.07,3.4000000000000057,0.4250000000000007,0,3.4000000000000057,10.030000000000001,1.2537500000000001,1,-10.030000000000001,13.420000000000002,0.8946666666666668,0,13.420000000000002,0.9500000000000028,0.09500000000000028,0,-0.9500000000000028,23.340000000000003,1.1670000000000003,1,-23.340000000000003,5.469999999999999,0.7814285714285713,0,-5.469999999999999,8.670000000000002,0.5780000000000001,0,8.670000000000002,13.430000000000007,0.8953333333333338,0,13.430000000000007,26.72,1.0688,1,-26.72,1.75,0.875,0,1.75,8.033978571428573,3,0.06930006930006927,4.679999999999993,0.07899999999999996,0.0850177441752816,0.6918441141020489,2357.142480000004,21.938830600000003,0.7400142102499151,1.3767491467576791,5.859277199999999,976.0965,9.629096000000002,11.705115346038115,13669.356514934596,-0.02357575757575289,1,230.04841258022765,92.40872183278718,81.76095737036081,19,6,1,0,0,3,0,0.8057685185185189,0.6856666666666665,2.2547718566702803,8128.38,0.47957933333333336,1.0106102528155378
2024-01-07 19:28:20,M003,2078,2,222.69,43.79,106.65,64.56,96.17,17.96,50.13,147.8,6.57,228.95,391.5,21.1,51.15,178.9,0.605,0.358,81.58,443,0,1,short_shot,100.228,49.791,3.172,15.76,7.310000000000002,0.9137500000000003,0,-7.310000000000002,6.210000000000001,0.7762500000000001,0,-6.210000000000001,6.650000000000006,0.4433333333333337,0,6.650000000000006,4.560000000000002,0.45600000000000024,0,4.560000000000002,21.17,1.0585,1,21.17,4.039999999999999,0.5771428571428571,0,-4.039999999999999,14.869999999999997,0.9913333333333332,0,-14.869999999999997,1.0999999999999943,0.07333333333333296,0,-1.0999999999999943,32.80000000000001,1.3120000000000005,1,32.80000000000001,1.0700000000000003,0.5350000000000001,0,1.0700000000000003,7.136642857142857,2,0.06887052341597795,22.47,0.0050000000000000044,0.09983324068927182,1.880891844318404,4674.9679550000055,19.079685,0.583312101910828,1.7501899950824802,10.2565305,1159.4976000000001,10.792650000000002,10.076470588235294,13676.49315779174,-0.025393939393938005,1,230.65779211109535,96.22895422682588,81.73351057574976,19,6,1,0,0,3,0,0.6811574074074075,1.090761904761905,2.190882884076208,8160.06,0.48106866666666664,1.0759705408364058
2024-01-07 19:29:39,M003,2079,2,226.54,51.06,92.33,63.32,79.83,25.53,71.33,148.24,5.35,235.16,288.28,20.12,62.11,175.48,0.686,0.358,81.55,444,0,0,,100.111,50.005,2.988,15.07,3.460000000000008,0.432500000000001,0,-3.460000000000008,1.0600000000000023,0.13250000000000028,0,1.0600000000000023,7.670000000000002,0.5113333333333334,0,-7.670000000000002,3.3200000000000003,0.332,0,3.3200000000000003,4.829999999999998,0.2414999999999999,0,4.829999999999998,3.530000000000001,0.5042857142857144,0,3.530000000000001,6.329999999999998,0.4219999999999999,0,6.329999999999998,4.52000000000001,0.301333333333334,0,-4.52000000000001,33.24000000000001,1.3296000000000003,1,33.24000000000001,0.15000000000000036,0.07500000000000018,0,-0.15000000000000036,4.282052380952384,1,0.18115942028985474,34.31,0.08600000000000008,0.1446622846781505,1.1036914143508918,2118.544506000005,16.202068399999998,0.8129148230088497,1.2669420761184846,7.3707039,1616.5596,12.496532,10.726325757575756,13680.775210172691,-0.026606060606056366,1,229.20910263635074,98.12368982194845,81.70559956197707,19,6,1,0,0,3,0,0.30335185185185254,1.4147619047619049,1.6711841259547962,8191.800000000001,0.48256000000000004,0.9372225447676792
2024-01-07 19:31:07,M003,2080,2,222.97,39.88,87.42,56.97,95.74,29.2,45.83,83.97,7.43,232.59,317.68,23.92,52.58,183.1,0.652,0.637,81.51,445,0,0,,99.856,50.113,2.999,14.62,7.030000000000001,0.8787500000000001,0,-7.030000000000001,10.119999999999997,1.2649999999999997,1,-10.119999999999997,12.579999999999998,0.8386666666666666,0,-12.579999999999998,3.030000000000001,0.3030000000000001,0,-3.030000000000001,20.739999999999995,1.0369999999999997,1,20.739999999999995,7.199999999999999,1.0285714285714285,1,7.199999999999999,19.17,1.278,1,-19.17,3.0999999999999943,0.20666666666666628,0,3.0999999999999943,31.03,1.2412,1,-31.03,1.9299999999999997,0.9649999999999999,0,1.9299999999999997,9.041854761904762,5,0.05509641873278237,26.519999999999996,0.052000000000000046,0.1586180672497148,2.044415972667094,8466.996675999999,16.006601999999997,0.7298543993975147,1.4184042505692727,8.3695908,1663.524,12.577136000000001,8.947431781701445,13689.817064934596,-0.027636363636360257,1,228.72381124792332,97.07029167250329,81.67730873252668,19,6,1,0,0,3,0,0.858148148148148,1.3668095238095237,2.057759101170347,8228.049999999997,0.4842349999999999,1.1945817792287785
2024-01-07 19:32:32,M003,2081,2,230.32,49.97,83.19,48.26,57.27,23.38,71.38,105.51,7.72,237.6,237.16,21.69,43.83,180.35,0.58,0.328,81.47,446,0,0,,100.02,49.998,2.962,14.4,0.3199999999999932,0.03999999999999915,0,0.3199999999999932,0.030000000000001137,0.003750000000000142,0,-0.030000000000001137,16.810000000000002,1.120666666666667,1,-16.810000000000002,11.740000000000002,1.1740000000000002,1,-11.740000000000002,17.729999999999997,0.8864999999999998,0,-17.729999999999997,1.379999999999999,0.197142857142857,0,1.379999999999999,6.3799999999999955,0.425333333333333,0,6.3799999999999955,0.3499999999999943,0.023333333333332953,0,0.3499999999999943,9.489999999999995,0.37959999999999977,0,-9.489999999999995,2.2199999999999998,1.1099999999999999,1,2.2199999999999998,5.360326190476188,3,0.7407407407407438,13.329999999999998,0.020000000000000018,0.12892197408326442,0.7912406742193977,308.0667839999935,15.003316499999999,0.9976486395700369,1.0252464118969393,4.7642913,1128.3188,9.506727,10.150727192595856,13695.177391125073,-0.029575757575756704,1,227.67766374830092,95.31569318659359,81.64688896297638,19,6,1,0,0,3,0,0.024212962962962548,1.5243809523809528,1.663592268237336,8264.380000000001,0.48591266666666666,0.8713941763987899
2024-01-07 19:33:54,M003,2082,2,227.72,43.29,90.09,45.84,97.62,25.31,82.86,111.08,4.47,232.51,368.64,26.1,69.64,184.43,0.509,0.305,81.43,447,0,1,warping,99.6,49.747,2.796,14.85,2.280000000000001,0.28500000000000014,0,-2.280000000000001,6.710000000000001,0.8387500000000001,0,-6.710000000000001,9.909999999999997,0.6606666666666664,0,-9.909999999999997,14.159999999999997,1.4159999999999997,1,-14.159999999999997,22.620000000000005,1.1310000000000002,1,22.620000000000005,3.3099999999999987,0.4728571428571427,0,3.3099999999999987,17.86,1.1906666666666665,1,17.86,4.430000000000007,0.2953333333333338,0,4.430000000000007,3.9200000000000017,0.15680000000000008,0,-3.9200000000000017,1.0300000000000002,0.5150000000000001,0,-1.0300000000000002,6.96207380952381,3,0.10010010010010008,1.5900000000000034,0.09099999999999997,0.13649355551960307,1.1640829954686382,2205.7043760000006,16.615298700000004,0.6290174223568877,1.6117523609653726,8.7945858,1160.2104,18.17604,8.402952029520295,13702.139464934597,-0.030969696969694586,1,228.1580885213371,93.11102169812203,81.61472733334432,19,6,1,0,0,3,0,0.4718796296296298,1.0298095238095235,1.9639896139302337,8300.789999999997,0.4875929999999999,0.9400376002992741
2024-01-07 19:35:24,M003,2083,2,243.63,52.38,104.82,71.21,57.73,28.58,60.12,89.15,3.56,256.3,209.84,18.03,48.62,191.25,0.679,0.475,81.38,448,0,1,flash,100.929,49.964,3.039,15.78,13.629999999999995,1.7037499999999994,1,13.629999999999995,2.3800000000000026,0.2975000000000003,0,2.3800000000000026,4.819999999999993,0.32133333333333286,0,4.819999999999993,11.209999999999994,1.1209999999999993,1,11.209999999999994,17.270000000000003,0.8635000000000002,0,-17.270000000000003,6.579999999999998,0.9399999999999997,0,6.579999999999998,4.880000000000003,0.32533333333333353,0,-4.880000000000003,11.25,0.75,0,11.25,25.849999999999994,1.0339999999999998,1,-25.849999999999994,1.94,0.97,0,-1.94,8.326416666666665,3,0.05878894767783657,37.599999999999994,0.07900000000000007,0.14866059817945382,0.9445353403141361,3792.6647179999936,20.046825,1.2156137355340544,0.8577852266688468,6.051258599999999,2035.1817999999996,8.766186,12.802417235943247,13710.465881601263,-0.032787878787874654,1,228.0784360629122,92.56174502573622,81.58114054546353,19,6,1,0,0,3,0,1.0230555555555556,1.7383333333333326,1.7622930655789144,8341.760000000002,0.48945866666666676,1.3054468575602272
2024-01-07 19:36:53,M003,2084,2,221.7,40.53,90.49,52.95,80.0,17.27,55.34,136.65,6.25,235.18,290.71,25.75,51.49,181.17,0.585,0.312,81.34,449,0,1,flash,100.465,50.57,2.875,14.95,8.300000000000011,1.0375000000000014,1,-8.300000000000011,9.469999999999999,1.1837499999999999,1,-9.469999999999999,9.510000000000005,0.6340000000000003,0,-9.510000000000005,7.049999999999997,0.7049999999999997,0,-7.049999999999997,5.0,0.25,0,5.0,4.73,0.6757142857142858,0,-4.73,9.659999999999997,0.6439999999999998,0,-9.659999999999997,1.1699999999999875,0.07799999999999917,0,1.1699999999999875,21.650000000000006,0.8660000000000002,0,21.650000000000006,0.75,0.375,0,0.75,6.448964285714287,2,0.05327650506126795,15.41000000000001,0.015000000000000013,0.09480155898336719,1.419950301739439,6314.640000000012,16.394073299999995,0.8062116485550719,1.305388414907948,7.239199999999999,914.4465,13.258675,8.287850467289719,13716.914845886977,-0.03545454545453909,1,230.90599314238267,94.79051865742053,81.54456953719743,19,6,1,0,0,3,0,0.8730277777777782,1.104714285714286,2.1510478095935865,8378.339999999998,0.49114466666666656,1.1408552698552255
2024-01-07 19:38:04,M003,2085,2,226.91,57.05,77.61,43.07,54.95,16.71,45.83,106.65,4.62,234.56,394.21,25.14,62.46,169.86,0.555,0.365,81.32,450,0,1,warping,99.435,49.966,3.065,14.63,3.0900000000000034,0.3862500000000004,0,-3.0900000000000034,7.049999999999997,0.8812499999999996,0,7.049999999999997,22.39,1.4926666666666668,1,-22.39,16.93,1.693,1,-16.93,20.049999999999997,1.0025,1,-20.049999999999997,5.289999999999999,0.7557142857142856,0,-5.289999999999999,19.17,1.278,1,-19.17,10.139999999999986,0.675999999999999,0,-10.139999999999986,8.349999999999994,0.3339999999999998,0,-8.349999999999994,0.8799999999999999,0.43999999999999995,0,-0.8799999999999999,8.93938095238095,4,0.08976660682226212,8.530000000000001,0.04499999999999993,0.09779936790354676,1.17339312406577,3801.7212450000043,13.1828346,0.5935072493104931,1.7296739941204862,4.2646695,719.6997,15.702444,8.680566182096404,13725.854226839358,-0.03684848484847697,1,229.23217620740402,94.00860617425316,81.5073750758888,19,6,1,0,0,3,0,0.6156388888888888,1.8222380952380952,2.3631140568903617,8406.000000000004,0.4924666666666668,1.308637851060612
2024-01-07 19:39:09,M003,2086,2,230.72,58.86,89.38,55.96,62.92,26.63,67.74,137.38,7.78,239.56,332.23,21.11,65.31,171.86,0.626,0.393,81.29,451,0,0,,99.991,49.993,2.975,15.0,0.7199999999999989,0.08999999999999986,0,0.7199999999999989,8.86,1.1075,1,8.86,10.620000000000005,0.7080000000000003,0,-10.620000000000005,4.039999999999999,0.4039999999999999,0,-4.039999999999999,12.079999999999998,0.6039999999999999,0,-12.079999999999998,4.629999999999999,0.6614285714285713,0,4.629999999999999,2.739999999999995,0.18266666666666634,0,2.739999999999995,8.139999999999986,0.5426666666666657,0,-8.139999999999986,22.379999999999995,0.8951999999999998,0,22.379999999999995,2.2800000000000002,1.1400000000000001,1,2.2800000000000002,6.335461904761903,2,0.09451795841209831,22.540000000000006,0.026000000000000023,0.15405530487099384,0.915333139365726,481.11148799999944,15.360846800000001,0.7189028598865648,1.4337562575522182,5.6237896,1490.2148,13.786940999999999,10.43509724106739,13732.18968874412,-0.03684848484848202,1,228.80996235151238,91.02704141529804,81.47330688027266,19,6,1,0,0,3,0,0.5297592592592589,1.221714285714286,1.5934153571681582,8438.209999999997,0.49397366666666653,0.9447091478886581
2024-01-07 19:40:30,M003,2087,2,227.15,58.51,114.99,76.73,63.87,20.22,77.04,148.63,3.76,236.71,381.98,18.5,51.94,168.64,0.667,0.262,81.26,452,0,0,,100.065,49.965,3.057,16.2,2.8499999999999943,0.3562499999999993,0,-2.8499999999999943,8.509999999999998,1.0637499999999998,1,8.509999999999998,14.989999999999995,0.999333333333333,0,14.989999999999995,16.730000000000004,1.6730000000000005,1,16.730000000000004,11.130000000000003,0.5565000000000001,0,-11.130000000000003,1.7800000000000011,0.25428571428571445,0,-1.7800000000000011,12.040000000000006,0.8026666666666671,0,12.040000000000006,11.360000000000014,0.7573333333333342,0,-11.360000000000014,33.629999999999995,1.3451999999999997,1,33.629999999999995,1.7400000000000002,0.8700000000000001,0,-1.7400000000000002,8.678319047619048,3,0.08090614886731397,38.47000000000001,0.06700000000000006,0.11919358641829755,0.8184264479753971,2728.6222049999933,19.391913599999995,0.6180740508642749,1.6742493973263204,7.3444113,1551.4806,9.6089,11.648717948717948,13740.86800779174,-0.03745454545454205,1,229.15724192396468,90.7275793397893,81.43997835658672,19,6,1,0,0,3,0,0.6812129629629627,2.3871904761904768,1.873043220501052,8470.479999999998,0.49548266666666657,1.4035127239943905
2024-01-07 19:41:33,M003,2088,2,234.91,55.68,100.31,60.86,50.3,17.55,80.64,140.29,3.94,240.72,379.06,27.63,60.62,179.22,0.607,0.218,81.23,453,0,0,,99.987,49.98,3.07,14.5,4.909999999999997,0.6137499999999996,0,4.909999999999997,5.68,0.71,0,5.68,0.3100000000000023,0.02066666666666682,0,0.3100000000000023,0.8599999999999994,0.08599999999999994,0,0.8599999999999994,24.700000000000003,1.235,1,-24.700000000000003,4.449999999999999,0.6357142857142856,0,-4.449999999999999,15.64,1.0426666666666666,1,15.64,0.7800000000000011,0.052000000000000074,0,-0.7800000000000011,25.289999999999992,1.0115999999999996,1,25.289999999999992,1.56,0.78,0,-1.56,6.187397619047618,3,0.08628127696289908,21.409999999999997,0.007000000000000006,0.09737557565333187,0.6161195492405683,76.5616300000005,17.9775582,0.633373677840341,1.6067992030859226,5.045593,1068.093,16.749306,8.20502968913727,13747.055405410787,-0.03690909090908517,1,228.7922888468802,95.1389285507367,81.4072550190255,19,6,1,0,0,3,0,0.5209999999999998,0.6603809523809524,2.2482879863852507,8502.809999999998,0.49699366666666656,0.9046709329913358
2024-01-07 19:42:41,M003,2089,2,238.39,51.23,120.26,64.1,61.18,26.29,54.31,140.06,6.61,248.77,354.89,19.77,57.37,187.16,0.533,0.484,81.2,454,0,0,,99.937,50.041,2.982,15.77,8.389999999999986,1.0487499999999983,1,8.389999999999986,1.2299999999999969,0.1537499999999996,0,1.2299999999999969,20.260000000000005,1.350666666666667,1,20.260000000000005,4.099999999999994,0.4099999999999994,0,4.099999999999994,13.82,0.6910000000000001,0,-13.82,4.289999999999999,0.6128571428571428,0,4.289999999999999,10.689999999999998,0.7126666666666666,0,-10.689999999999998,7.159999999999997,0.4773333333333331,0,7.159999999999997,25.060000000000002,1.0024000000000002,1,25.060000000000002,1.1100000000000003,0.5550000000000002,0,1.1100000000000003,7.014423809523807,3,0.09416195856873838,7.9399999999999835,0.06699999999999995,0.1397215136054422,1.1061290905803651,10399.462051999986,22.507861600000002,0.6990081204866673,1.4824762939136973,7.3575068,1685.1889999999999,11.342049,11.477611940298507,13754.06982922031,-0.035757575757574996,1,229.90459996562927,96.07912335969367,81.37502683374814,19,6,1,0,0,3,0,0.6234351851851843,1.1743809523809519,1.832343642031222,8535.199999999999,0.49850666666666665,1.0117613289353444
2024-01-07 19:43:42,M003,2090,2,222.25,51.69,81.92,56.03,93.67,27.7,85.38,83.03,7.5,230.96,382.07,19.76,46.28,170.55,0.684,0.324,81.15,455,0,0,,100.024,50.077,3.031,14.64,7.75,0.96875,0,-7.75,1.6899999999999977,0.21124999999999972,0,1.6899999999999977,18.08,1.2053333333333331,1,-18.08,3.969999999999999,0.3969999999999999,0,-3.969999999999999,18.67,0.9335000000000001,0,18.67,5.699999999999999,0.8142857142857142,0,5.699999999999999,20.379999999999995,1.3586666666666665,1,20.379999999999995,9.449999999999989,0.6299999999999992,0,-9.449999999999989,31.97,1.2788,1,-31.97,2.0,1.0,0,2.0,8.797585714285713,3,0.09578544061302684,30.14,0.08400000000000007,0.16145954768011192,1.0843945357721696,13125.040399999998,13.971456000000002,0.6029185266400398,1.7113997760358342,7.6734464000000004,1552.031,9.144928,10.705684007707129,13762.867414934597,-0.03399999999998796,1,231.4473999718785,100.47564638520392,81.34320377306666,19,6,1,0,0,3,0,0.6409722222222219,1.720047619047619,1.9992119374591286,8576.749999999998,0.5003916666666667,1.215255700983889
2024-01-07 19:44:49,M003,2091,2,235.67,50.11,101.53,69.61,73.81,23.61,55.47,94.04,6.08,249.66,295.32,24.54,66.91,185.56,0.686,0.426,81.14,456,0,0,,100.05,49.99,3.024,16.01,5.6699999999999875,0.7087499999999984,0,5.6699999999999875,0.10999999999999943,0.013749999999999929,0,0.10999999999999943,1.5300000000000011,0.10200000000000008,0,1.5300000000000011,9.61,0.961,0,9.61,1.1899999999999977,0.059499999999999886,0,-1.1899999999999977,1.6099999999999994,0.22999999999999993,0,1.6099999999999994,9.530000000000001,0.6353333333333334,0,-9.530000000000001,5.560000000000002,0.3706666666666668,0,5.560000000000002,20.959999999999994,0.8383999999999997,0,-20.959999999999994,0.5800000000000001,0.29000000000000004,0,0.5800000000000001,4.209399999999999,0,0.14749262536873184,37.69,0.08600000000000008,0.12655445969125215,1.3070656986010272,640.3091309999992,18.8399068,0.8425350971922246,1.2478134110787171,7.4939293000000005,1643.4921,16.419714,9.227486296006264,13767.076814934597,-0.033393939393934674,1,229.77514543153697,97.10189249698502,81.30807581432728,19,6,1,0,0,3,0,0.401953703703703,1.5470000000000002,1.759761026724922,8600.16,0.5015386666666667,1.0319668016412804
2024-01-07 19:46:06,M003,2092,2,225.92,57.54,120.19,81.16,75.05,18.46,75.11,85.01,4.72,240.36,286.17,19.69,61.81,168.37,0.675,0.246,81.12,457,0,0,,99.934,49.977,2.996,15.38,4.0800000000000125,0.5100000000000016,0,-4.0800000000000125,7.539999999999999,0.9424999999999999,0,7.539999999999999,20.189999999999998,1.3459999999999999,1,20.189999999999998,21.159999999999997,2.1159999999999997,1,21.159999999999997,0.04999999999999716,0.002499999999999858,0,0.04999999999999716,3.539999999999999,0.5057142857142856,0,-3.539999999999999,10.11,0.6739999999999999,0,10.11,11.629999999999995,0.775333333333333,0,-11.629999999999995,29.989999999999995,1.1995999999999998,1,-29.989999999999995,0.7800000000000002,0.3900000000000001,0,-0.7800000000000002,8.46164761904762,3,0.07923930269413622,42.129999999999995,0.07500000000000007,0.10898571259889007,0.9860727893837866,6182.258760000019,20.2363903,0.8369955078873141,1.2611052353252248,9.0202595,1498.2136,12.170389,10.919284678588689,13775.538462553644,-0.03163636363635943,2,230.84693717125757,97.90700295207866,81.27751657535867,19,6,1,0,0,3,0,0.7131296296296301,2.8797142857142854,1.9882434627729841,8628.159999999998,0.5028719999999999,1.586589148639253
2024-01-07 19:47:07,M003,2093,2,225.61,62.21,122.95,68.48,67.02,19.89,57.25,108.21,6.91,233.22,287.31,27.29,39.02,163.4,0.557,0.347,81.09,458,0,0,,99.955,49.985,3.02,16.73,4.389999999999986,0.5487499999999983,0,-4.389999999999986,12.21,1.52625,1,12.21,22.950000000000003,1.5300000000000002,1,22.950000000000003,8.480000000000004,0.8480000000000004,0,8.480000000000004,7.980000000000004,0.3990000000000002,0,-7.980000000000004,2.1099999999999994,0.3014285714285713,0,-2.1099999999999994,7.75,0.5166666666666667,0,-7.75,16.599999999999994,1.1066666666666662,1,-16.599999999999994,6.790000000000006,0.27160000000000023,0,-6.790000000000006,1.4100000000000001,0.7050000000000001,0,1.4100000000000001,7.7533619047619045,3,0.05681818181818186,14.010000000000005,0.04299999999999993,0.12098540145985401,1.150557939914163,6752.29850999998,20.090030000000002,0.8089209531407165,1.267861082917788,8.240109,1362.0672000000002,10.648558000000001,7.974902792506187,13783.291824458405,-0.029636363636356477,1,229.95113041284714,101.95845696079164,81.24887719802074,19,6,1,0,0,3,0,0.998564814814814,1.6380000000000003,1.781093678319112,8660.779999999999,0.5043926666666666,1.2727753208490076
2024-01-07 19:48:18,M003,2094,2,227.49,59.22,101.92,58.99,77.48,20.27,64.14,102.55,6.28,238.51,365.65,18.27,47.08,168.27,0.579,0.316,81.07,459,0,1,sink_marks,99.942,50.029,2.902,15.08,2.509999999999991,0.31374999999999886,0,-2.509999999999991,9.219999999999999,1.1524999999999999,1,9.219999999999999,1.9200000000000017,0.1280000000000001,0,1.9200000000000017,1.009999999999998,0.1009999999999998,0,-1.009999999999998,2.480000000000004,0.1240000000000002,0,2.480000000000004,1.7300000000000004,0.2471428571428572,0,-1.7300000000000004,0.8599999999999994,0.0573333333333333,0,-0.8599999999999994,11.72999999999999,0.7819999999999994,0,-11.72999999999999,12.450000000000003,0.4980000000000001,0,-12.450000000000003,0.7800000000000002,0.3900000000000001,0,0.7800000000000002,3.793726190476189,1,0.07855459544383353,16.060000000000002,0.02100000000000002,0.11974951261298517,1.1894381332514585,373.39161599999903,17.1500784,0.6505113868812219,1.6002888529038468,7.8967616000000005,1195.7273,8.601515999999998,11.805396990140116,13787.085550648882,-0.028848484848485352,1,229.16183397414764,105.77510114973863,81.21999043474423,19,6,1,0,0,3,0,0.6973888888888882,0.5752857142857143,1.6183706648129588,8688.870000000003,0.5057290000000001,0.816205308359417
2024-01-07 19:49:36,M003,2095,2,234.22,57.49,94.4,65.79,76.78,20.41,82.68,100.15,7.41,238.71,292.03,19.63,54.84,176.73,0.697,0.247,81.04,460,0,0,,99.909,49.965,3.053,15.66,4.219999999999999,0.5274999999999999,0,4.219999999999999,7.490000000000002,0.9362500000000002,0,7.490000000000002,5.599999999999994,0.37333333333333296,0,-5.599999999999994,5.790000000000006,0.5790000000000006,0,5.790000000000006,1.7800000000000011,0.08900000000000005,0,1.7800000000000011,1.5899999999999999,0.22714285714285712,0,-1.5899999999999999,17.680000000000007,1.1786666666666672,1,17.680000000000007,3.2700000000000102,0.2180000000000007,0,-3.2700000000000102,14.849999999999994,0.5939999999999998,0,-14.849999999999994,1.9100000000000001,0.9550000000000001,0,1.9100000000000001,5.677892857142858,1,0.07867820613690008,37.18000000000001,0.09699999999999998,0.11483711247397739,0.9175430210325047,1814.4649599999977,16.683312,0.8146264887554177,1.241518578352181,7.248032,1342.7739000000001,10.765092,11.35336888027145,13792.763443506024,-0.02830303030302342,1,228.85786416066625,105.07417366796797,81.19271944660892,19,6,1,0,0,3,0,0.5949722222222225,1.523761904761905,2.0201662611425593,8721.599999999997,0.5072533333333332,1.145490101434861
